id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
9290,-0.16929670820900355,-29.69392828997579,-0.16929670820900355,-29.69392828997579,2.16907596e-06,1.0352329100000002e-06,1.085405423508,0.634512266244,4.33311585054425,2,3.0
9291,-0.1697433710567111,-29.94627477994871,-0.1697433710567111,-29.94627477994871,1.02528081e-06,3.8568545e-07,0.816402910104,0.706866120972,136.28170881381763,2,3.0
9292,-0.16968871359574678,-29.8074822693563,-0.16968871359574678,-29.8074822693563,6.09245485e-06,5.12865519e-06,2.098179539568,1.084599383868,18.57146609411671,2,3.0
9293,-0.16931323771774487,-29.72351414285102,-0.16931323771774487,-29.72351414285102,1.22775226e-06,5.204111799999999e-07,0.846062711676,0.738564377436,157.29521780959436,2,3.0
9294,-0.16939190157222583,-29.70804318847497,-0.16939190157222583,-29.70804318847497,1.20636995e-06,1.3642397e-07,0.660704992416,0.614356846632,84.74199994986668,2,3.0
9295,-0.16938050452182551,-29.67624989383514,-0.16938050452182551,-29.67624989383514,1.7551288e-06,9.3804404e-07,0.9635203052279999,0.802586665044,37.68910541163586,2,3.0
9296,-0.16993096268078034,-29.92263071202362,-0.16993096268078034,-29.92263071202362,1.0739801e-06,2.7288914000000006e-07,0.791610832188,0.6096871896120001,111.61187383166312,2,3.0
9297,-0.17005060220736823,-29.93024297670863,-0.17005060220736823,-29.93024297670863,4.25865586e-06,6.842669699999998e-07,0.692995590252,0.61893436716,99.64981664425709,2,3.0
9298,-0.16975251662546498,-29.81149301091121,-0.16975251662546498,-29.81149301091121,8.5501632e-07,1.5775695999999994e-07,0.714068313192,0.6182251098479999,62.5773987098649,2,3.0
9299,-0.17017391626654899,-29.96847435838598,-0.17017391626654899,-29.96847435838598,2.6692563e-06,9.247713899999998e-07,0.804419907084,0.684769359852,125.68099789767928,2,3.0
9300,-0.16998727610894093,-29.88800546677026,-0.16998727610894093,-29.88800546677026,1.24349753e-06,3.010726399999999e-07,0.80986263048,0.586531921032,55.56836949183075,2,3.0
9301,-0.16983605024506687,-29.76491332681433,-0.16983605024506687,-29.76491332681433,4.7469241e-06,1.6536617100000002e-06,0.847909478952,0.651558918096,39.52323403164255,2,3.0
9302,-0.16962782094725526,-29.67354299657466,-0.16962782094725526,-29.67354299657466,2.8157612e-06,5.359652400000002e-07,0.71293792734,0.623676197412,13.38460774665003,2,3.0
9303,-0.17067234357170946,-29.87569997411715,-0.17067234357170946,-29.87569997411715,2.222954771e-05,1.6984956280000002e-05,2.317683858516,0.6583696549920001,90.06122366913932,2,2.0
9304,-0.1702880320203235,-29.97051168332235,-0.1702880320203235,-29.97051168332235,1.51483705e-06,3.0731868e-07,0.676851606252,0.667241071884,39.84395399847717,2,2.0
9305,-0.17007267476634524,-29.85064692335781,-0.17007267476634524,-29.85064692335781,1.82241101e-06,1.1008281e-06,1.244683656684,0.730477060092,12.8456869793414,2,3.0
9306,-0.17063866207121237,-29.89062536867024,-0.1707004502767404,-29.89061110698611,5.346254112e-05,4.2425448860000005e-05,1.555605683604,1.379852857008,27.15696004450313,2,3.0
9307,-0.1699131038521955,-29.71664927617459,-0.1699131038521955,-29.71664927617459,1.22265881e-06,3.3565499e-07,0.7892015645880001,0.6287835489839999,50.35779224492772,2,3.0
9308,-0.1699369110442035,-29.69817940944656,-0.1699369110442035,-29.69817940944656,3.37293921e-06,1.3822225400000001e-06,0.9037369928519999,0.674942897592,11.36198974746739,2,3.0
9309,-0.1698960137021004,-29.69274701950994,-0.1698960137021004,-29.69274701950994,1.72905467e-06,2.0135664999999997e-07,0.669281422032,0.6087972566159999,94.3191651526272,2,3.0
9310,-0.1704609837736939,-29.97570531522674,-0.1704609837736939,-29.97570531522674,1.99551405e-06,5.322860200000001e-07,0.7677117133920001,0.63951194484,166.06966931329782,2,3.0
9311,-0.1702562160087382,-29.84629337518854,-0.1702562160087382,-29.84629337518854,1.3198638e-06,1.9953712000000014e-07,0.693198968436,0.611831879388,49.62274334733208,2,3.0
9312,-0.17021569037740392,-29.80880320845185,-0.17021569037740392,-29.80880320845185,3.71763731e-06,2.34947061e-06,1.3470456865679998,0.726193071936,161.5283781781255,2,3.0
9313,-0.17006113766711906,-29.68842166883842,-0.17006113766711906,-29.68842166883842,3.592857192e-05,2.5625796329999998e-05,1.899664321932,0.660874929228,9.83253661658541,2,2.0
9314,-0.17069364291671718,-29.98858420957813,-0.17069364291671718,-29.98858420957813,2.66543947e-06,1.6212076100000001e-06,1.122096234132,0.818928154548,107.879185048809,2,3.0
9315,-0.17073308870993742,-29.85626374025529,-0.17073308870993742,-29.85626374025529,7.56288345e-06,5.59095111e-06,1.809509573304,0.7630269810120001,67.05066204041874,2,3.0
9316,-0.17023608556894487,-29.70225544701578,-0.17023608556894487,-29.70225544701578,1.167588452e-05,5.56992412e-06,1.008540215064,0.6825782737080001,29.73943134243886,2,3.0
9317,-0.1707161611913648,-29.95270449008007,-0.1707161611913648,-29.95270449008007,3.36850057e-06,7.2343377e-07,0.72099368388,0.635876365716,138.66851237605164,2,3.0
9318,-0.17084661754398667,-29.95125652241329,-0.17084661754398667,-29.95125652241329,9.82595426e-06,6.4818759200000005e-06,1.3938488098919999,0.7589039265,116.69794584962015,2,3.0
9319,-0.17031219752556126,-29.72333350761053,-0.17031219752556126,-29.72333350761053,1.67821551e-06,3.7142787000000004e-07,0.719033460372,0.64298772738,111.49069799075762,2,3.0
9320,-0.1707503265338346,-29.95345929845598,-0.1707503265338346,-29.95345929845598,9.59715e-07,2.5750705000000013e-07,0.7722573624360001,0.637116190308,146.4098422856512,2,3.0
9321,-0.17069823360282044,-29.82542771119255,-0.17069823360282044,-29.82542771119255,8.53602664e-06,4.1912165699999995e-06,1.0394074872,0.6804640034999999,50.85255313270153,2,3.0
9322,-0.17042488727952332,-29.68970420696735,-0.17042488727952332,-29.68970420696735,2.52991547e-06,1.7945732300000002e-06,1.3931146296,0.889078325652,143.81449265066576,2,3.0
9323,-0.17089132873246626,-29.96982254081382,-0.17089132873246626,-29.96982254081382,1.37580218e-06,4.084897800000002e-07,0.7182278155440001,0.712904070528,139.22111244048548,2,2.0
9324,-0.17159492021357892,-29.96883666001909,-0.17163268344364724,-29.96880332082279,5.408654928e-05,3.7813932640000004e-05,1.8622757889,0.707953140576,72.26027972123363,2,3.0
9325,-0.17076943629899688,-29.89786277954601,-0.17076943629899688,-29.89786277954601,6.9411508e-07,1.4598145e-07,0.879360649956,0.5184211527720001,7.39963624455014,2,3.0
9326,-0.17064358228458332,-29.79173461516049,-0.17064358228458332,-29.79173461516049,1.27181229e-06,2.5491670999999993e-07,0.697511219508,0.6455090651040001,119.14077824488498,2,3.0
9327,-0.17107052958493796,-29.99022184044217,-0.17107052958493796,-29.99022184044217,2.05160276e-06,7.623501099999998e-07,0.807402291264,0.709527595284,11.37933765217283,2,3.0
9328,-0.17101945821042364,-29.97413711727301,-0.17101945821042364,-29.97413711727301,1.87930151e-06,1.33034473e-06,1.2419194660919999,0.992359281924,31.03112278721703,2,3.0
9329,-0.1708900854975468,-29.9098213157382,-0.1708900854975468,-29.9098213157382,1.3327104e-06,2.4306929000000004e-07,0.687996795636,0.63998596458,36.71178843421481,2,3.0
9330,-0.1710518342131877,-29.87776863639456,-0.1710518342131877,-29.87776863639456,1.428517395e-05,9.060498540000001e-06,1.410819515712,0.6976856158560001,148.9120957937914,2,2.0
9331,-0.17085154958010662,-29.848873808914,-0.17085154958010662,-29.848873808914,2.35952099e-06,5.939442300000001e-07,0.727125498936,0.66165773616,83.22781897027025,2,3.0
9332,-0.1705421301160186,-29.69076105651881,-0.1705421301160186,-29.69076105651881,2.86490121e-06,1.3936949399999997e-06,1.0300531284719998,0.680591935332,4.93186330497838,2,3.0
9333,-0.17116780012020172,-29.96729767741353,-0.17116780012020172,-29.96729767741353,3.51083803e-06,2.39606008e-06,1.371822270696,0.826472998152,143.0207552743532,2,3.0
9334,-0.17097009983490352,-29.91178952866261,-0.17097009983490352,-29.91178952866261,2.71878601e-06,1.47487215e-06,1.1233805579640002,0.700426148112,8.76285553652066,2,3.0
9335,-0.17081041602676805,-29.79906860634505,-0.17081041602676805,-29.79906860634505,2.10715669e-06,8.853385300000002e-07,0.88043994432,0.7051754861280001,120.11096005994747,2,3.0
9336,-0.17093900781486582,-29.74562318917961,-0.17093900781486582,-29.74562318917961,7.28831463e-06,6.22047247e-06,1.94811053814,1.2612894217919999,112.46753249971133,2,3.0
9337,-0.17067931842433381,-29.73984226983139,-0.17067931842433381,-29.73984226983139,3.08420353e-06,6.988676200000001e-07,0.706843527984,0.658534740912,1.87626676143643,2,3.0
9338,-0.1706857051324846,-29.67543843025024,-0.1706857051324846,-29.67543843025024,1.933486338e-05,1.2867661379999999e-05,1.692253771416,0.636019126812,166.95100936033498,2,2.0
9339,-0.17116510425120168,-29.97190755009898,-0.17116510425120168,-29.97190755009898,1.87388718e-06,5.326534000000002e-07,0.812135895012,0.61931888802,161.28400752509216,2,3.0
9340,-0.1711075713938044,-29.90458668860099,-0.1711075713938044,-29.90458668860099,1.07529663e-06,5.0840876e-07,0.9579201864479999,0.7128635620680001,131.46176835621395,2,3.0
9341,-0.17090244518095687,-29.78003348258514,-0.17090244518095687,-29.78003348258514,2.79026735e-06,7.016705000000001e-07,0.728893978488,0.6598330343640001,162.03701807641028,2,3.0
9342,-0.17084180113755565,-29.7319598858267,-0.17084180113755565,-29.7319598858267,1.42651055e-06,4.969709e-07,0.79724332242,0.692986779504,82.03807813108514,2,3.0
9343,-0.17086708032655906,-29.7009332921639,-0.17086708032655906,-29.7009332921639,2.80657766e-06,1.5229020399999998e-06,1.1110985773920001,0.708400917,121.46955089628688,2,3.0
9344,-0.17123072074872425,-29.92073156669389,-0.17123072074872425,-29.92073156669389,8.0435883e-07,1.5386911e-07,0.740770853652,0.600938396172,82.724414182775,2,3.0
9345,-0.17090433668693095,-29.74180850552407,-0.17090433668693095,-29.74180850552407,2.14655024e-06,1.3843652999999997e-06,1.124361059508,0.9017441427599999,161.96385717741427,2,3.0
9346,-0.17140383986122742,-29.97652402166648,-0.17140383986122742,-29.97652402166648,1.89384568e-06,6.4523118e-07,0.789243026148,0.691846139196,127.1795775382223,2,3.0
9347,-0.17133189099030233,-29.92795395607956,-0.17133189099030233,-29.92795395607956,2.41815254e-06,8.537341900000001e-07,0.8111119359600001,0.6860477847600001,99.21087134989156,2,3.0
9348,-0.17122497709999607,-29.82792469747429,-0.17122497709999607,-29.82792469747429,1.09592918e-06,2.229217699999999e-07,0.7231553694,0.624940873632,76.36267563531561,2,3.0
9349,-0.1711064655120822,-29.71217018413589,-0.1711064655120822,-29.71217018413589,3.08189338e-06,1.0899940599999998e-06,0.859761693072,0.647860704696,88.04151724864333,2,3.0
9350,-0.17105587741343697,-29.68013947239169,-0.17105587741343697,-29.68013947239169,1.152616479e-05,6.074968779999999e-06,1.114021495692,0.6832981520279999,4.35600586688134,2,3.0
9351,-0.17176263803463598,-29.95005101003412,-0.17176263803463598,-29.95005101003412,1.311766496e-05,6.62429046e-06,1.136866641408,0.639706489776,72.98553792632305,2,3.0
9352,-0.17110838293513098,-29.76362238691383,-0.17110838293513098,-29.76362238691383,2.35844908e-06,1.67076245e-06,1.237052962872,0.99805700268,167.53684127056226,2,3.0
9353,-0.17164054536954154,-29.81621592337885,-0.17164054536954154,-29.81621592337885,9.06901257e-06,6.17809871e-06,1.4230504302840001,0.793616752296,80.53728263463645,2,3.0
9354,-0.17169234912290676,-29.93819808213483,-0.17169234912290676,-29.93819808213483,8.2625842e-07,2.0220769999999992e-08,0.65713947318,0.561574394496,140.5658656535439,2,3.0
9355,-0.17156236071582498,-29.80636438816813,-0.17156236071582498,-29.80636438816813,3.16507164e-06,9.466934e-07,0.762349283856,0.673752612168,24.97892002601679,2,3.0
9356,-0.17143944854478832,-29.71707408348847,-0.17143944854478832,-29.71707408348847,5.65164261e-06,3.1770668699999995e-06,1.2177494757,0.675188930916,61.26102595716891,2,3.0
9357,-0.1716385414575825,-29.79269660095573,-0.1716385414575825,-29.79269660095573,5.10986515e-06,3.50004723e-06,1.2897082884959998,0.886029264396,31.24501227759363,2,3.0
9358,-0.17148000755901194,-29.77100631805878,-0.17148000755901194,-29.77100631805878,1.70763858e-06,4.6356034999999984e-07,0.714091536036,0.6919932841199999,164.91577001117932,2,3.0
9359,-0.17145311147993425,-29.76352485291842,-0.17145311147993425,-29.76352485291842,9.8625876e-07,2.937657500000001e-07,0.857541059676,0.597899635596,21.32579408959826,2,3.0
9360,-0.17188762538569335,-29.94219410519354,-0.17188762538569335,-29.94219410519354,1.35774675e-06,4.370915899999999e-07,0.8348210088119999,0.6359641951680001,2.88633155294135,2,3.0
9361,-0.17175049711903512,-29.89264351961477,-0.17175049711903512,-29.89264351961477,1.74703077e-06,1.1565784599999999e-06,1.3910377611240001,0.765740478456,0.1068748548996,2,3.0
9362,-0.1715858489556581,-29.79969844451588,-0.1715858489556581,-29.79969844451588,1.40850338e-06,6.281314999999999e-07,1.089859006872,0.5962009323959999,7.45998492553971,2,3.0
9363,-0.17177217518133148,-29.74159487669585,-0.17177217518133148,-29.74159487669585,5.21793438e-06,3.97989829e-06,1.6461109233,0.921753218844,56.90971512386811,2,3.0
9364,-0.17202976968462735,-29.95766221366314,-0.17202976968462735,-29.95766221366314,1.28972502e-06,6.8806109e-07,1.093065369588,0.705994259904,87.34803417452282,2,3.0
9365,-0.1719175418671739,-29.85293594925745,-0.1719175418671739,-29.85293594925745,3.36056143e-06,1.20242416e-06,0.840339657504,0.667088388576,111.08145065333552,2,3.0
9366,-0.17169812500162607,-29.79143749369872,-0.17169812500162607,-29.79143749369872,1.16171155e-06,1.0710755000000007e-07,0.6552635123880001,0.605201253084,170.77048176580135,2,3.0
9367,-0.17161502381839,-29.75315992694095,-0.17161502381839,-29.75315992694095,1.3053794e-06,5.451123200000001e-07,0.832588750512,0.742417316676,179.50541237212832,2,3.0
9368,-0.1715923349966033,-29.74509324426535,-0.1715923349966033,-29.74509324426535,1.16147424e-06,2.5807674999999996e-07,0.737289325476,0.627770760984,167.05057230684042,2,3.0
9369,-0.17158919714887588,-29.72102133611702,-0.17158919714887588,-29.72102133611702,1.44799543e-06,4.0775715000000014e-07,0.71406892818,0.70178390928,1.31258319579312,2,2.0
9370,-0.17158802650237703,-29.71987447462248,-0.17158802650237703,-29.71987447462248,3.50751031e-06,1.7461500499999998e-06,1.0380068431920002,0.690652786968,28.65515295451837,2,3.0
9371,-0.17236501875805743,-29.70477282828715,-0.17236501875805743,-29.70477282828715,3.217032738e-05,3.082383867e-05,4.555052270496,1.88829224622,123.76699890228862,2,3.0
9372,-0.1721525300777671,-29.96750200345961,-0.1721525300777671,-29.96750200345961,2.6428104e-06,3.643394800000001e-07,0.6646009599,0.628297976304,107.52880946283638,2,3.0
9373,-0.17177381808613745,-29.72172441513326,-0.17177381808613745,-29.72172441513326,2.58087039e-06,1.1159291e-06,0.858288537252,0.7389615156480001,110.28722583028004,2,3.0
9374,-0.17201965614282244,-29.78134376066815,-0.17201965614282244,-29.78134376066815,2.81123302e-06,1.2779263599999998e-06,0.933923111148,0.706746879792,42.86100665618528,2,3.0
9375,-0.17177693326050303,-29.69970285885619,-0.17177693326050303,-29.69970285885619,6.97420185e-06,1.22288188e-06,0.71171471196,0.613382017428,12.7886322645604,2,3.0
9376,-0.17175913776162588,-29.67840158769366,-0.17175913776162588,-29.67840158769366,3.75355944e-06,1.00819362e-06,0.7599222626759999,0.647716238244,63.69166063982428,2,3.0
9377,-0.17232904044340103,-29.94788081160744,-0.17232904044340103,-29.94788081160744,2.43712698e-06,3.372255899999998e-07,0.65182480686,0.640991976192,112.7481816248801,2,3.0
9378,-0.17231703328218373,-29.93607283450719,-0.17231703328218373,-29.93607283450719,5.34785e-06,2.6110509399999998e-06,1.08552409668,0.648039008196,13.82766236443079,2,3.0
9379,-0.17234927375062625,-29.933785797213,-0.17234927375062625,-29.933785797213,9.13363648e-06,6.34248883e-06,1.561715980596,0.754333141752,22.7193301506143,2,3.0
9380,-0.17209566780132945,-29.87077853599512,-0.17209566780132945,-29.87077853599512,7.6143733e-07,9.240113000000003e-08,0.7352689956840001,0.557241483492,17.41521273707663,2,3.0
9381,-0.17239064419982242,-29.84353378817429,-0.17239064419982242,-29.84353378817429,2.583435918e-05,1.2033842519999999e-05,1.07535916782,0.6266924593919999,111.95769508368824,2,2.0
9382,-0.17203734725239883,-29.76813269120762,-0.17203734725239883,-29.76813269120762,9.7022389e-07,8.056432000000008e-08,0.676894957668,0.5800085882279999,60.5316538755501,2,3.0
9383,-0.17232970554380245,-29.90490394354504,-0.17232970554380245,-29.90490394354504,1.59746879e-06,5.407855500000001e-07,0.778329005976,0.69924438558,88.10755768102752,2,3.0
9384,-0.17229459627981214,-29.87263061608974,-0.17229459627981214,-29.87263061608974,7.4713309e-07,8.112407000000002e-08,0.6424645574160001,0.62859916584,74.68698753700036,2,2.0
9385,-0.17205697637950834,-29.72129802285594,-0.17205697637950834,-29.72129802285594,1.86826314e-06,4.0814150000000015e-07,0.716781457476,0.642645429444,32.37150768761975,2,3.0
9386,-0.17255442557325296,-29.96320708759005,-0.17255442557325296,-29.96320708759005,1.56586859e-06,2.3582197e-07,0.659012521716,0.643130217936,95.2186682943412,2,3.0
9387,-0.1724580053917748,-29.88334383495063,-0.1724580053917748,-29.88334383495063,1.07385018e-06,1.767705399999999e-07,0.722305637784,0.596618387424,138.3892757476478,2,3.0
9388,-0.17296228930450752,-29.92819472938897,-0.17296228930450752,-29.92819472938897,1.265857673e-05,8.86457973e-06,1.72646974782,0.695718122292,111.61206329344708,2,3.0
9389,-0.17259549958902198,-29.82937520008078,-0.17259549958902198,-29.82937520008078,1.250297595e-05,9.704786370000001e-06,1.5918544891800002,1.0105059339,8.23899784404742,2,3.0
9390,-0.17244534007011225,-29.78953915716428,-0.17244534007011225,-29.78953915716428,3.90128207e-06,1.0537970999999996e-06,0.76850125182,0.641812702716,4.96855221196074,2,3.0
9391,-0.17241131708470903,-29.76837698997399,-0.17241131708470903,-29.76837698997399,2.50655299e-06,7.183323799999997e-07,0.781478648568,0.6457230241559999,33.44407884214269,2,3.0
9392,-0.17225421391754026,-29.68426008743509,-0.17225421391754026,-29.68426008743509,3.06774317e-06,4.362524399999998e-07,0.6817171135679999,0.615635416116,52.47407149319513,2,3.0
